news_groups	gow	svm.SVC()	5000	100	3000	gow	weighted_centrality	2	0.0598864223025	0.172316802369	0.111682620228	0.0598864223025	0.0598864223025	0.0787057486425	0.0598864223025	0.0439388102055	0.0	0.380305602716	
news_groups	gow	svm.SVC()	5000	100	3000	gow	degree_centrality	2	0.517080745342	0.54688186304	0.513598177922	0.517080745342	0.517080745342	0.512899479257	0.517080745342	0.515725903639	0.530191458027	0.587392550143	
news_groups	gow	svm.SVC()	5000	100	3000	gow	in_degree_centrality	2	0.472049689441	0.51418151678	0.470340659423	0.472049689441	0.472049689441	0.470330133153	0.472049689441	0.472488009469	0.428336079077	0.550066755674	
news_groups	gow	svm.SVC()	5000	100	3000	gow	out_degree_centrality	2	0.491200828157	0.54015527699	0.490689382927	0.491200828157	0.491200828157	0.493393973485	0.491200828157	0.494835907126	0.475570032573	0.538787023977	
news_groups	gow	svm.SVC()	5000	100	3000	gow	weighted_centrality	2	0.484472049689	0.53392201556	0.483720234464	0.484472049689	0.484472049689	0.488858388534	0.484472049689	0.490873493059	0.442396313364	0.567901234568	
news_groups	gow	svm.SVC()	5000	100	3000	gow	degree_centrality	2	0.517080745342	0.54688186304	0.513598177922	0.517080745342	0.517080745342	0.512899479257	0.517080745342	0.515725903639	0.530191458027	0.587392550143	
news_groups	gow	svm.SVC()	5000	100	3000	gow	in_degree_centrality	2	0.472049689441	0.51418151678	0.470340659423	0.472049689441	0.472049689441	0.470330133153	0.472049689441	0.472488009469	0.428336079077	0.550066755674	
news_groups	gow	svm.SVC()	5000	100	3000	gow	out_degree_centrality	2	0.491200828157	0.54015527699	0.490689382927	0.491200828157	0.491200828157	0.493393973485	0.491200828157	0.494835907126	0.475570032573	0.538787023977	
news_groups	gow	svm.SVC()	5000	100	3000	gow	weighted_centrality	2	0.484472049689	0.53392201556	0.483720234464	0.484472049689	0.484472049689	0.488858388534	0.484472049689	0.490873493059	0.442396313364	0.567901234568	
news_groups	gow	svm.SVC()	5000	100	3000	gow	degree_centrality	2	0.517080745342	0.54688186304	0.513598177922	0.517080745342	0.517080745342	0.512899479257	0.517080745342	0.515725903639	0.530191458027	0.587392550143	
news_groups	gow	svm.SVC()	5000	100	3000	gow	in_degree_centrality	2	0.472049689441	0.515237153757	0.470340659423	0.472049689441	0.472049689441	0.470573907659	0.472049689441	0.472759303102	0.42904290429	0.550802139037	
news_groups	gow	svm.SVC()	5000	100	3000	gow	out_degree_centrality	2	0.491200828157	0.54015527699	0.490689382927	0.491200828157	0.491200828157	0.493393973485	0.491200828157	0.494835907126	0.475570032573	0.538787023977	
news_groups	gow	svm.SVC()	5000	100	1000	gow	degree_centrality	2	0.909886714727	0.911543662948	0.910403633292	0.909886714727	0.909886714727	0.910662713482	0.909886714727	0.909937010778	0.9	0.880105401845	
news_groups	gow	svm.SVC()	5000	100	1000	gow	in_degree_centrality	2	0.891864057673	0.895665926735	0.892297227989	0.891864057673	0.891864057673	0.893426025319	0.891864057673	0.892670861551	0.910691823899	0.89035667107	
news_groups	gow	svm.SVC()	5000	100	1000	gow	out_degree_centrality	2	0.880020597322	0.883938317411	0.88055055375	0.880020597322	0.880020597322	0.881191766285	0.880020597322	0.880105529806	0.8775	0.868073878628	
news_groups	gow	svm.SVC()	5000	100	1000	gow	weighted_centrality	2	0.886199794027	0.887405054925	0.887123986816	0.886199794027	0.886199794027	0.886883096478	0.886199794027	0.885969426149	0.881188118812	0.866578599736	
